symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2018-01-25T07:55:00.000Z,11477,11509.5,11477,11503,1129985,11498.2178
XBTUSD,2018-01-25T08:00:00.000Z,11503,11503,11413,11416.5,2776262,11448.1969
XBTUSD,2018-01-25T08:05:00.000Z,11416.5,11429.5,11394.5,11429,2993972,11412.9194
XBTUSD,2018-01-25T08:10:00.000Z,11429,11447.5,11352,11352,4730710,11394.7129
XBTUSD,2018-01-25T08:15:00.000Z,11352,11371,11315,11317.5,10146174,11336.5832
XBTUSD,2018-01-25T08:20:00.000Z,11317.5,11352,11266.5,11286,6217859,11296.8821
XBTUSD,2018-01-25T08:25:00.000Z,11286,11333,11270,11296,6219156,11300.7119
XBTUSD,2018-01-25T08:30:00.000Z,11296,11359,11268,11348.5,8498878,11304.5444
XBTUSD,2018-01-25T08:35:00.000Z,11348.5,11367.5,11298,11302,3692185,11345.5866
XBTUSD,2018-01-25T08:40:00.000Z,11302,11368,11250,11352,8688268,11305.8225
XBTUSD,2018-01-25T08:45:00.000Z,11352,11357.5,11300,11312,3288029,11323.7459
XBTUSD,2018-01-25T08:50:00.000Z,11312,11347.5,11309.5,11330,2640580,11330.1609
XBTUSD,2018-01-25T08:55:00.000Z,11330,11342,11301,11303.5,1553693,11321.1819
XBTUSD,2018-01-25T09:00:00.000Z,11303.5,11326.5,11282,11283,1297990,11308.3795
XBTUSD,2018-01-25T09:05:00.000Z,11283,11283,11162,11208.5,10322998,11206.9932
XBTUSD,2018-01-25T09:10:00.000Z,11208.5,11236.5,11183,11194.5,6277156,11213.2765
XBTUSD,2018-01-25T09:15:00.000Z,11194.5,11225,11183,11225,3473965,11208.2493
XBTUSD,2018-01-25T09:20:00.000Z,11225,11255,11200,11217,3984096,11230.9075
XBTUSD,2018-01-25T09:25:00.000Z,11217,11235.5,11210,11224.5,1206571,11223.3446
XBTUSD,2018-01-25T09:30:00.000Z,11224.5,11240,11211,11240,1871018,11225.8644
XBTUSD,2018-01-25T09:35:00.000Z,11240,11297.5,11239.5,11293,5125665,11284.1345
XBTUSD,2018-01-25T09:40:00.000Z,11293,11296,11204,11244,7513452,11248.5939
XBTUSD,2018-01-25T09:45:00.000Z,11244,11244.5,11222.5,11241,1650619,11235.9551
XBTUSD,2018-01-25T09:50:00.000Z,11241,11295,11232,11280.5,2503344,11263.7982
XBTUSD,2018-01-25T09:55:00.000Z,11280.5,11339,11284,11324,4488843,11317.3382
XBTUSD,2018-01-25T10:00:00.000Z,11324,11325,11301,11323.5,658773,11312.2172
XBTUSD,2018-01-25T10:05:00.000Z,11323.5,11340,11298,11306,2579778,11322.4638
XBTUSD,2018-01-25T10:10:00.000Z,11306,11319.5,11271.5,11275,1852670,11300.7119
XBTUSD,2018-01-25T10:15:00.000Z,11275,11340,11271,11340,2981919,11298.1584
XBTUSD,2018-01-25T10:20:00.000Z,11340,11380,11339.5,11358,3971664,11367.5117
XBTUSD,2018-01-25T10:25:00.000Z,11358,11374,11335,11343,1957307,11348.1616
XBTUSD,2018-01-25T10:30:00.000Z,11343,11380,11345,11364.5,1865060,11364.9278
XBTUSD,2018-01-25T10:35:00.000Z,11364.5,11364.5,11308,11315.5,2846163,11330.1609
XBTUSD,2018-01-25T10:40:00.000Z,11315.5,11335,11302,11311,992378,11326.311
XBTUSD,2018-01-25T10:45:00.000Z,11311,11315,11270,11270.5,1401382,11291.7796
XBTUSD,2018-01-25T10:50:00.000Z,11270.5,11295,11240,11243.5,3782323,11268.8754
XBTUSD,2018-01-25T10:55:00.000Z,11243.5,11300.5,11226,11300.5,3513728,11261.2613
XBTUSD,2018-01-25T11:00:00.000Z,11300.5,11305.5,11276.5,11281.5,1438372,11291.7796
XBTUSD,2018-01-25T11:05:00.000Z,11281.5,11299,11283,11291,884810,11287.9558
XBTUSD,2018-01-25T11:10:00.000Z,11291,11350,11290.5,11334,2073346,11328.8773
XBTUSD,2018-01-25T11:15:00.000Z,11334,11334,11266,11274.5,1537309,11299.435
XBTUSD,2018-01-25T11:20:00.000Z,11274.5,11288,11250.5,11268.5,1535282,11267.6056
XBTUSD,2018-01-25T11:25:00.000Z,11268.5,11287.5,11270,11275.5,1072724,11277.7715
XBTUSD,2018-01-25T11:30:00.000Z,11275.5,11307,11257.5,11305.5,1642124,11286.6817
XBTUSD,2018-01-25T11:35:00.000Z,11305.5,11310,11272,11302,1185855,11291.7796
XBTUSD,2018-01-25T11:40:00.000Z,11302,11305,11220,11238,2575333,11249.8594
XBTUSD,2018-01-25T11:45:00.000Z,11238,11279.5,11219,11276,2739439,11252.3911
XBTUSD,2018-01-25T11:50:00.000Z,11276,11275,11218.5,11222.5,1297871,11249.8594
XBTUSD,2018-01-25T11:55:00.000Z,11222.5,11228,11120,11120,7403630,11173.1844
XBTUSD,2018-01-25T12:00:00.000Z,11120,11170,11123.5,11143,5805080,11149.515
XBTUSD,2018-01-25T12:05:00.000Z,11143,11154.5,11068,11084.5,6624814,11113.5808
XBTUSD,2018-01-25T12:10:00.000Z,11084.5,11179,11049,11168.5,8640057,11109.8767
XBTUSD,2018-01-25T12:15:00.000Z,11168.5,11168.5,11067,11117.5,4752743,11117.2874
XBTUSD,2018-01-25T12:20:00.000Z,11117.5,11160,11107,11152,2477434,11132.1385
XBTUSD,2018-01-25T12:25:00.000Z,11152,11222,11150,11197.5,5516859,11186.9337
XBTUSD,2018-01-25T12:30:00.000Z,11197.5,11199,11132,11136,2446107,11165.699
XBTUSD,2018-01-25T12:35:00.000Z,11136,11137,11101,11107,1933999,11118.5235
XBTUSD,2018-01-25T12:40:00.000Z,11107,11119.5,11070,11106,2770935,11096.316
XBTUSD,2018-01-25T12:45:00.000Z,11106,11160,11055,11118,5220673,11104.9417
XBTUSD,2018-01-25T12:50:00.000Z,11118,11118,11018,11025.5,3946145,11054.6098
XBTUSD,2018-01-25T12:55:00.000Z,11025.5,11098,11018,11059.5,5445766,11057.0544
XBTUSD,2018-01-25T13:00:00.000Z,11059.5,11092.5,11043.5,11067,2192759,11069.2938
XBTUSD,2018-01-25T13:05:00.000Z,11067,11167,11067,11120,5778169,11122.2333
XBTUSD,2018-01-25T13:10:00.000Z,11120,11145.5,11105.5,11139,1255251,11124.708
XBTUSD,2018-01-25T13:15:00.000Z,11139,11177,11132,11173.5,1832578,11154.4897
XBTUSD,2018-01-25T13:20:00.000Z,11173.5,11182,11110.5,11126,2924552,11145.7869
XBTUSD,2018-01-25T13:25:00.000Z,11126,11152.5,11103,11141.5,2406362,11124.708
XBTUSD,2018-01-25T13:30:00.000Z,11141.5,11165,11129,11138,1484771,11145.7869
XBTUSD,2018-01-25T13:35:00.000Z,11138,11160,11133,11134.5,1130051,11147.0293
XBTUSD,2018-01-25T13:40:00.000Z,11134.5,11198,11133.5,11191,2000594,11173.1844
XBTUSD,2018-01-25T13:45:00.000Z,11191,11218,11152,11210,3021266,11181.93
XBTUSD,2018-01-25T13:50:00.000Z,11210,11276.5,11211,11230,5698168,11248.5939
XBTUSD,2018-01-25T13:55:00.000Z,11230,11277,11220,11237,4169114,11258.7255
XBTUSD,2018-01-25T14:00:00.000Z,11237,11237.5,11202,11224.5,2441281,11222.0851
XBTUSD,2018-01-25T14:05:00.000Z,11224.5,11224,11179.5,11182,2817040,11200.7168
XBTUSD,2018-01-25T14:10:00.000Z,11182,11239.5,11163,11208,3696202,11198.2083
XBTUSD,2018-01-25T14:15:00.000Z,11208,11208.5,11180,11200,1521493,11196.9544
XBTUSD,2018-01-25T14:20:00.000Z,11200,11248,11201.5,11240,1396930,11227.1247
XBTUSD,2018-01-25T14:25:00.000Z,11240,11270,11231,11269.5,1823361,11252.3911
XBTUSD,2018-01-25T14:30:00.000Z,11269.5,11269,11217,11217.5,2196780,11238.4806
XBTUSD,2018-01-25T14:35:00.000Z,11217.5,11264.5,11209.5,11217.5,2418317,11238.4806
XBTUSD,2018-01-25T14:40:00.000Z,11217.5,11259.5,11217.5,11232,1607625,11241.0072
XBTUSD,2018-01-25T14:45:00.000Z,11232,11244,11222.5,11230.5,980395,11235.9551
XBTUSD,2018-01-25T14:50:00.000Z,11230.5,11234,11163.5,11177.5,4211840,11188.1853
XBTUSD,2018-01-25T14:55:00.000Z,11177.5,11187.5,11160,11182,3276309,11171.9361
XBTUSD,2018-01-25T15:00:00.000Z,11182,11195,11176.5,11193,1180323,11189.4372
XBTUSD,2018-01-25T15:05:00.000Z,11193,11195.5,11169,11170,1261033,11180.6798
XBTUSD,2018-01-25T15:10:00.000Z,11170,11173,11130,11150.5,2844825,11155.734
XBTUSD,2018-01-25T15:15:00.000Z,11150.5,11190.5,11149.5,11157,1887523,11169.4404
XBTUSD,2018-01-25T15:20:00.000Z,11157,11190,11145,11185,1556749,11168.193
XBTUSD,2018-01-25T15:25:00.000Z,11185,11185,11100.5,11113.5,2675129,11138.3382
XBTUSD,2018-01-25T15:30:00.000Z,11113.5,11130,11047,11121,9241665,11093.854
XBTUSD,2018-01-25T15:35:00.000Z,11121,11125,11050,11065,3166498,11088.9332
XBTUSD,2018-01-25T15:40:00.000Z,11065,11067,10980,11035,9528847,11019.2837
XBTUSD,2018-01-25T15:45:00.000Z,11035,11081,11013.5,11045.5,3542140,11044.8421
XBTUSD,2018-01-25T15:50:00.000Z,11045.5,11051,10840.5,10933.5,16459278,10926.5734
XBTUSD,2018-01-25T15:55:00.000Z,10933.5,10982.5,10900,10961,7413792,10939.7221
XBTUSD,2018-01-25T16:00:00.000Z,10961,10988,10914,10948.5,4011196,10951.703
XBTUSD,2018-01-25T16:05:00.000Z,10948.5,11027.5,10950.5,11004,5102595,10998.6802
XBTUSD,2018-01-25T16:10:00.000Z,11004,11026,10980,11026,2021225,11008.3664
XBTUSD,2018-01-25T16:15:00.000Z,11026,11038.5,10989.5,11009.5,3612511,11015.6422
XBTUSD,2018-01-25T16:20:00.000Z,11009.5,11021.5,10950,11001,2646370,10979.3588
XBTUSD,2018-01-25T16:25:00.000Z,11001,11038.5,10985,11021,2343020,11016.8558
XBTUSD,2018-01-25T16:30:00.000Z,11021,11060,11020,11051,1691349,11042.4028
XBTUSD,2018-01-25T16:35:00.000Z,11051,11063,11034.5,11039,2011103,11044.8421
XBTUSD,2018-01-25T16:40:00.000Z,11039,11110,11026,11089,5297140,11079.1048
XBTUSD,2018-01-25T16:45:00.000Z,11089,11089,11052.5,11067,3302877,11069.2938
XBTUSD,2018-01-25T16:50:00.000Z,11067,11080,11000.5,11000.5,3450839,11032.6567
XBTUSD,2018-01-25T16:55:00.000Z,11000.5,11030,10980,11001.5,4181305,11003.5211
XBTUSD,2018-01-25T17:00:00.000Z,11001.5,11001.5,10869,10906.5,8720069,10919.4147
XBTUSD,2018-01-25T17:05:00.000Z,10906.5,10958,10894,10933,6612806,10928.9617
XBTUSD,2018-01-25T17:10:00.000Z,10933,10963,10910,10935,1836645,10939.7221
XBTUSD,2018-01-25T17:15:00.000Z,10935,10986,10933,10961.5,2472452,10964.9123
XBTUSD,2018-01-25T17:20:00.000Z,10961.5,10972,10867,10939.5,5381201,10906.3148
XBTUSD,2018-01-25T17:25:00.000Z,10939.5,10964.5,10881,10964.5,2635704,10932.5462
XBTUSD,2018-01-25T17:30:00.000Z,10964.5,10978,10921.5,10970.5,2147168,10952.9025
XBTUSD,2018-01-25T17:35:00.000Z,10970.5,10979,10952.5,10960.5,1380951,10964.9123
XBTUSD,2018-01-25T17:40:00.000Z,10960.5,10978,10906.5,10949,4359950,10938.5255
XBTUSD,2018-01-25T17:45:00.000Z,10949,10950,10916,10943,1734717,10932.5462
XBTUSD,2018-01-25T17:50:00.000Z,10943,10969.5,10930,10930,1653051,10952.9025
XBTUSD,2018-01-25T17:55:00.000Z,10930,10943.5,10900,10936,1859347,10917.0306
XBTUSD,2018-01-25T18:00:00.000Z,10936,11000,10908,11000,3067299,10960.1052
XBTUSD,2018-01-25T18:05:00.000Z,11000,11169,10999.5,11120,18425475,11103.7086
XBTUSD,2018-01-25T18:10:00.000Z,11120,11210,11102.5,11130,8355341,11166.9458
XBTUSD,2018-01-25T18:15:00.000Z,11130,11201,11129.5,11198,3226522,11176.9308
XBTUSD,2018-01-25T18:20:00.000Z,11198,11202,11161,11189,2624982,11180.6798
XBTUSD,2018-01-25T18:25:00.000Z,11189,11224.5,11162.5,11189,4472130,11195.7009
XBTUSD,2018-01-25T18:30:00.000Z,11189,11222,11163.5,11165,2953832,11195.7009
XBTUSD,2018-01-25T18:35:00.000Z,11165,11197.5,11153.5,11173,2151646,11178.1802
XBTUSD,2018-01-25T18:40:00.000Z,11173,11187,11155,11159.5,1936850,11173.1844
XBTUSD,2018-01-25T18:45:00.000Z,11159.5,11182,11141,11182,1515816,11163.2061
XBTUSD,2018-01-25T18:50:00.000Z,11182,11195,11172,11182,1489035,11185.6823
XBTUSD,2018-01-25T18:55:00.000Z,11182,11275,11182,11266,5592645,11238.4806
XBTUSD,2018-01-25T19:00:00.000Z,11266,11275,11242.5,11250,2935844,11263.7982
XBTUSD,2018-01-25T19:05:00.000Z,11250,11280,11230,11253,3666622,11254.924
XBTUSD,2018-01-25T19:10:00.000Z,11253,11269,11233,11256,2158809,11253.6574
XBTUSD,2018-01-25T19:15:00.000Z,11256,11256,11170,11200,6027292,11201.9715
XBTUSD,2018-01-25T19:20:00.000Z,11200,11199.5,11149,11193.5,4000738,11170.6881
XBTUSD,2018-01-25T19:25:00.000Z,11193.5,11200,11184,11190,1488500,11194.4476
XBTUSD,2018-01-25T19:30:00.000Z,11190,11192,11176,11183.5,972739,11186.9337
XBTUSD,2018-01-25T19:35:00.000Z,11183.5,11230,11180,11184,4315987,11201.9715
XBTUSD,2018-01-25T19:40:00.000Z,11184,11185.5,11146,11185,2688216,11165.699
XBTUSD,2018-01-25T19:45:00.000Z,11185,11193.5,11158.5,11190,1631451,11181.93
XBTUSD,2018-01-25T19:50:00.000Z,11190,11191.5,11136.5,11156.5,2767980,11156.9787
XBTUSD,2018-01-25T19:55:00.000Z,11156.5,11188,11146,11173,1350436,11170.6881
XBTUSD,2018-01-25T20:00:00.000Z,11173,11221,11150.5,11197,1531743,11185.6823
XBTUSD,2018-01-25T20:05:00.000Z,11197,11274,11148.5,11261,4099020,11213.2765
XBTUSD,2018-01-25T20:10:00.000Z,11261,11263,11239.5,11250,1517178,11251.1251
XBTUSD,2018-01-25T20:15:00.000Z,11250,11322,11248,11285,4385376,11293.0548
XBTUSD,2018-01-25T20:20:00.000Z,11285,11285.5,11230,11250,2278332,11249.8594
XBTUSD,2018-01-25T20:25:00.000Z,11250,11285,11211.5,11249,2645854,11244.7993
XBTUSD,2018-01-25T20:30:00.000Z,11249,11282,11240,11269.5,1656693,11265.067
XBTUSD,2018-01-25T20:35:00.000Z,11269.5,11349.5,11269.5,11336,4342420,11317.3382
XBTUSD,2018-01-25T20:40:00.000Z,11336,11371.5,11289.5,11364,3439635,11325.0283
XBTUSD,2018-01-25T20:45:00.000Z,11364,11376.5,11300,11332.5,3047713,11337.8685
XBTUSD,2018-01-25T20:50:00.000Z,11332.5,11340.5,11290,11326,2269285,11313.497
XBTUSD,2018-01-25T20:55:00.000Z,11326,11340,11281,11296,1590802,11310.9377
XBTUSD,2018-01-25T21:00:00.000Z,11296,11309.5,11227.5,11239,2987211,11254.924
XBTUSD,2018-01-25T21:05:00.000Z,11239,11284.5,11237.5,11275.5,2072747,11253.6574
XBTUSD,2018-01-25T21:10:00.000Z,11275.5,11276,11249.5,11274.5,871056,11263.7982
XBTUSD,2018-01-25T21:15:00.000Z,11274.5,11315,11273.5,11312.5,1136466,11298.1584
XBTUSD,2018-01-25T21:20:00.000Z,11312.5,11313,11244,11248,3059211,11285.408
XBTUSD,2018-01-25T21:25:00.000Z,11248,11248.5,11151,11189.5,8201503,11194.4476
XBTUSD,2018-01-25T21:30:00.000Z,11189.5,11202.5,11144,11144,2555140,11181.93
XBTUSD,2018-01-25T21:35:00.000Z,11144,11200,11130,11197.5,5653158,11170.6881
XBTUSD,2018-01-25T21:40:00.000Z,11197.5,11220,11182,11202,1894537,11194.4476
XBTUSD,2018-01-25T21:45:00.000Z,11202,11202.5,11193.5,11197,808691,11198.2083
XBTUSD,2018-01-25T21:50:00.000Z,11197,11197.5,11107,11173.5,8174929,11147.0293
XBTUSD,2018-01-25T21:55:00.000Z,11173.5,11200,11160,11197,2460853,11188.1853
XBTUSD,2018-01-25T22:00:00.000Z,11197,11260,11195,11235.5,4259439,11232.1689
XBTUSD,2018-01-25T22:05:00.000Z,11235.5,11270,11233.5,11263,1948525,11254.924
XBTUSD,2018-01-25T22:10:00.000Z,11263,11270,11244.5,11251,1019195,11258.7255
XBTUSD,2018-01-25T22:15:00.000Z,11251,11304,11243,11279.5,2818610,11272.6863
XBTUSD,2018-01-25T22:20:00.000Z,11279.5,11300,11253.5,11257,1957145,11282.8613
XBTUSD,2018-01-25T22:25:00.000Z,11257,11269,11232,11253,880027,11256.1909
XBTUSD,2018-01-25T22:30:00.000Z,11253,11253,11240,11240,552159,11249.8594
XBTUSD,2018-01-25T22:35:00.000Z,11240,11248,11223.5,11224,1273944,11235.9551
XBTUSD,2018-01-25T22:40:00.000Z,11224,11226,11182.5,11182.5,1495363,11203.2265
XBTUSD,2018-01-25T22:45:00.000Z,11182.5,11231,11180,11206.5,1192716,11206.9932
XBTUSD,2018-01-25T22:50:00.000Z,11206.5,11241,11207,11241,743260,11224.6043
XBTUSD,2018-01-25T22:55:00.000Z,11241,11242.5,11080.5,11165,9806369,11152.0018
XBTUSD,2018-01-25T23:00:00.000Z,11165,11175,11097,11137.5,2634920,11143.3029
XBTUSD,2018-01-25T23:05:00.000Z,11137.5,11156,11046.5,11066,3933995,11076.6504
XBTUSD,2018-01-25T23:10:00.000Z,11066,11126,11064.5,11126,2501860,11096.316
XBTUSD,2018-01-25T23:15:00.000Z,11126,11159,11098.5,11127.5,4081590,11128.422
XBTUSD,2018-01-25T23:20:00.000Z,11127.5,11150,11104.5,11140,1410646,11128.422
XBTUSD,2018-01-25T23:25:00.000Z,11140,11144,11112,11121,1289015,11127.1837
XBTUSD,2018-01-25T23:30:00.000Z,11121,11129,11096.5,11110,793144,11113.5808
XBTUSD,2018-01-25T23:35:00.000Z,11110,11132,11048.5,11056.5,3044228,11082.7884
XBTUSD,2018-01-25T23:40:00.000Z,11056.5,11099.5,11021,11085.5,3764148,11059.5001
XBTUSD,2018-01-25T23:45:00.000Z,11085.5,11127,11085.5,11116,1302683,11112.3458
XBTUSD,2018-01-25T23:50:00.000Z,11116,11172.5,11090,11157.5,2696052,11132.1385
XBTUSD,2018-01-25T23:55:00.000Z,11157.5,11172,11135.5,11165,1781190,11153.2456
XBTUSD,2018-01-26T00:00:00.000Z,11165,11169,11110.5,11117,1750897,11135.8575
XBTUSD,2018-01-26T00:05:00.000Z,11117,11135,11091.5,11124,1650200,11116.0516
XBTUSD,2018-01-26T00:10:00.000Z,11124,11192,11095.5,11170,4240274,11147.0293
XBTUSD,2018-01-26T00:15:00.000Z,11170,11192,11164.5,11167.5,1555052,11178.1802
XBTUSD,2018-01-26T00:20:00.000Z,11167.5,11232.5,11168,11226.5,2488247,11203.2265
XBTUSD,2018-01-26T00:25:00.000Z,11226.5,11226.5,11176,11186,2056819,11199.4624
XBTUSD,2018-01-26T00:30:00.000Z,11186,11205,11185.5,11201,428929,11194.4476
XBTUSD,2018-01-26T00:35:00.000Z,11201,11226,11200.5,11217.5,623645,11212.0193
XBTUSD,2018-01-26T00:40:00.000Z,11217.5,11300,11218,11300,3442581,11267.6056
XBTUSD,2018-01-26T00:45:00.000Z,11300,11296,11266.5,11267,2102764,11285.408
XBTUSD,2018-01-26T00:50:00.000Z,11267,11385,11267.5,11347,5704310,11328.8773
XBTUSD,2018-01-26T00:55:00.000Z,11347,11361,11315.5,11320.5,3682390,11335.2981
XBTUSD,2018-01-26T01:00:00.000Z,11320.5,11389,11316,11363,7731345,11362.3452
XBTUSD,2018-01-26T01:05:00.000Z,11363,11385,11317,11317,2527109,11344.2995
XBTUSD,2018-01-26T01:10:00.000Z,11317,11322,11286,11303,2592881,11303.2666
XBTUSD,2018-01-26T01:15:00.000Z,11303,11310,11273.5,11309.5,2751787,11294.3302
XBTUSD,2018-01-26T01:20:00.000Z,11309.5,11310,11256,11295.5,1670146,11285.408
XBTUSD,2018-01-26T01:25:00.000Z,11295.5,11317,11285.5,11314.5,856395,11299.435
XBTUSD,2018-01-26T01:30:00.000Z,11314.5,11355.5,11310,11349.5,2446298,11337.8685
XBTUSD,2018-01-26T01:35:00.000Z,11349.5,11355,11307,11320,1148191,11323.7459
XBTUSD,2018-01-26T01:40:00.000Z,11320,11320,11274.5,11309,1520760,11294.3302
XBTUSD,2018-01-26T01:45:00.000Z,11309,11330,11289,11311.5,2338558,11310.9377
XBTUSD,2018-01-26T01:50:00.000Z,11311.5,11330,11292.5,11304,1746574,11312.2172
XBTUSD,2018-01-26T01:55:00.000Z,11304,11308,11255,11290.5,3058627,11282.8613
XBTUSD,2018-01-26T02:00:00.000Z,11290.5,11294.5,11270,11294.5,1150764,11281.5884
XBTUSD,2018-01-26T02:05:00.000Z,11294.5,11510,11294,11451,17337494,11424.6544
XBTUSD,2018-01-26T02:10:00.000Z,11451,11489,11439.5,11458,5508982,11463.9459
XBTUSD,2018-01-26T02:15:00.000Z,11458,11562,11457.5,11492.5,9944278,11510.1289
XBTUSD,2018-01-26T02:20:00.000Z,11492.5,11653,11490,11550,20427383,11580.7759
XBTUSD,2018-01-26T02:25:00.000Z,11550,11600.5,11512,11547,5855862,11559.3573
XBTUSD,2018-01-26T02:30:00.000Z,11547,11549.5,11511.5,11512,1910818,11534.0254
XBTUSD,2018-01-26T02:35:00.000Z,11512,11538,11498,11529.5,2378179,11518.0834
XBTUSD,2018-01-26T02:40:00.000Z,11529.5,11539,11490,11500,2287799,11510.1289
XBTUSD,2018-01-26T02:45:00.000Z,11500,11505.5,11471,11495.5,1697063,11490.2907
XBTUSD,2018-01-26T02:50:00.000Z,11495.5,11650,11495.5,11614,8809030,11579.4349
XBTUSD,2018-01-26T02:55:00.000Z,11614,11639.5,11581.5,11627.5,5270893,11615.751
XBTUSD,2018-01-26T03:00:00.000Z,11627.5,11637.5,11580,11607,2295355,11604.9669
XBTUSD,2018-01-26T03:05:00.000Z,11607,11606.5,11545,11545.5,3296397,11575.4138
XBTUSD,2018-01-26T03:10:00.000Z,11545.5,11560,11514.5,11543,3679895,11535.3559
XBTUSD,2018-01-26T03:15:00.000Z,11543,11544,11520,11536.5,1579588,11534.0254
XBTUSD,2018-01-26T03:20:00.000Z,11536.5,11583,11532,11552.5,2333496,11558.0213
XBTUSD,2018-01-26T03:25:00.000Z,11552.5,11553,11520.5,11550,1304425,11536.6867
XBTUSD,2018-01-26T03:30:00.000Z,11550,11580,11540,11560.5,1563963,11566.0421
XBTUSD,2018-01-26T03:35:00.000Z,11560.5,11560.5,11465,11494.5,4451429,11502.1854
XBTUSD,2018-01-26T03:40:00.000Z,11494.5,11541,11494,11526.5,1882674,11516.7569
XBTUSD,2018-01-26T03:45:00.000Z,11526.5,11534,11520.5,11526.5,745509,11528.7065
XBTUSD,2018-01-26T03:50:00.000Z,11526.5,11544,11520,11526,1280363,11530.0357
XBTUSD,2018-01-26T03:55:00.000Z,11526,11543.5,11502,11512,1839296,11523.3925
XBTUSD,2018-01-26T04:00:00.000Z,11512,11565,11512,11539.5,1977873,11544.6779
XBTUSD,2018-01-26T04:05:00.000Z,11539.5,11581.5,11539,11581,1957925,11560.6936
XBTUSD,2018-01-26T04:10:00.000Z,11581,11581,11523,11523,1321536,11560.6936
XBTUSD,2018-01-26T04:15:00.000Z,11523,11540,11507.5,11520,1609126,11527.3775
XBTUSD,2018-01-26T04:20:00.000Z,11520,11520,11387,11401,5910474,11441.6476
XBTUSD,2018-01-26T04:25:00.000Z,11401,11481.5,11387,11429,5107872,11436.4135
XBTUSD,2018-01-26T04:30:00.000Z,11429,11442,11403.5,11423,2052204,11428.5714
XBTUSD,2018-01-26T04:35:00.000Z,11423,11440,11399,11416,2584935,11414.2221
XBTUSD,2018-01-26T04:40:00.000Z,11416,11418.5,11371.5,11407.5,2479196,11394.7129
XBTUSD,2018-01-26T04:45:00.000Z,11407.5,11458.5,11399,11448,2577565,11425.9598
XBTUSD,2018-01-26T04:50:00.000Z,11448,11448.5,11423.5,11425,952687,11437.7216
XBTUSD,2018-01-26T04:55:00.000Z,11425,11469.5,11424.5,11468,1637977,11452.1301
XBTUSD,2018-01-26T05:00:00.000Z,11468,11482.5,11438,11442.5,1987333,11465.2603
XBTUSD,2018-01-26T05:05:00.000Z,11442.5,11484.5,11437,11470,2465026,11463.9459
XBTUSD,2018-01-26T05:10:00.000Z,11470,11470,11370,11426,6740947,11425.9598
XBTUSD,2018-01-26T05:15:00.000Z,11426,11430,11403,11406,1023179,11418.132
XBTUSD,2018-01-26T05:20:00.000Z,11406,11440.5,11392,11400,2341003,11414.2221
XBTUSD,2018-01-26T05:25:00.000Z,11400,11418,11341,11351.5,4673441,11375.2702
XBTUSD,2018-01-26T05:30:00.000Z,11351.5,11407.5,11351,11378.5,3240857,11383.0393
XBTUSD,2018-01-26T05:35:00.000Z,11378.5,11408.5,11370,11406,1413589,11388.2246
XBTUSD,2018-01-26T05:40:00.000Z,11406,11424.5,11391,11410.5,1546394,11411.617
XBTUSD,2018-01-26T05:45:00.000Z,11410.5,11424,11356,11371,4114735,11392.1167
XBTUSD,2018-01-26T05:50:00.000Z,11371,11391,11354,11380,2617203,11368.804
XBTUSD,2018-01-26T05:55:00.000Z,11380,11385,11342,11365,1994878,11362.3452
XBTUSD,2018-01-26T06:00:00.000Z,11365,11366,11330,11343,2760050,11343.0127
XBTUSD,2018-01-26T06:05:00.000Z,11343,11380.5,11338.5,11350,2322269,11355.8937
XBTUSD,2018-01-26T06:10:00.000Z,11350,11369,11340,11352,898877,11354.6043
XBTUSD,2018-01-26T06:15:00.000Z,11352,11363,11315,11333.5,3322928,11330.1609
XBTUSD,2018-01-26T06:20:00.000Z,11333.5,11339,11317.5,11329.5,1192210,11328.8773
XBTUSD,2018-01-26T06:25:00.000Z,11329.5,11359,11321,11359,1950597,11339.1541
XBTUSD,2018-01-26T06:30:00.000Z,11359,11386,11350,11371,2391831,11371.3896
XBTUSD,2018-01-26T06:35:00.000Z,11371,11375.5,11320,11326,3130764,11354.6043
XBTUSD,2018-01-26T06:40:00.000Z,11326,11403,11326,11400,4503645,11367.5117
XBTUSD,2018-01-26T06:45:00.000Z,11400,11483,11400,11447.5,7365639,11444.2664
XBTUSD,2018-01-26T06:50:00.000Z,11447.5,11470.5,11416,11449,2665353,11436.4135
XBTUSD,2018-01-26T06:55:00.000Z,11449,11450,11437,11440,1686459,11441.6476
XBTUSD,2018-01-26T07:00:00.000Z,11440,11440.5,11363.5,11363.5,3142251,11406.4104
XBTUSD,2018-01-26T07:05:00.000Z,11363.5,11369,11304,11320,4330009,11330.1609
XBTUSD,2018-01-26T07:10:00.000Z,11320,11325.5,11227,11244,8969417,11271.4157
XBTUSD,2018-01-26T07:15:00.000Z,11244,11276,11225.5,11236,5562494,11252.3911
XBTUSD,2018-01-26T07:20:00.000Z,11236,11236,11211,11220.5,4071111,11225.8644
XBTUSD,2018-01-26T07:25:00.000Z,11220.5,11233.5,11186.5,11218.5,5746100,11212.0193
XBTUSD,2018-01-26T07:30:00.000Z,11218.5,11250.5,11197,11248.5,4037813,11223.3446
XBTUSD,2018-01-26T07:35:00.000Z,11248.5,11263,11179,11179,5316036,11225.8644
XBTUSD,2018-01-26T07:40:00.000Z,11179,11182.5,11137,11168,7251093,11160.7143
XBTUSD,2018-01-26T07:45:00.000Z,11168,11176,11031,11093,11629240,11086.4745
